,Scores
320,1
2036,1
459,0
2939,1
2286,0
1684,1
2540,1
412,1
2617,0
2072,1
2697,0
2908,1
2324,0
403,1
2208,1
2685,1
2653,0
2870,1
357,1
2365,1
1223,0
2728,1
354,1
1444,1
249,0
974,0
893,0
1799,1
861,1
2385,0
2285,1
2654,0
1015,0
1640,1
2834,0
1038,1
1630,1
2149,0
2327,0
570,1
1406,1
2254,0
666,1
482,1
2877,1
1032,1
514,0
493,1
1815,1
1858,0
2903,1
1359,1
2032,0
2134,0
1307,0
2496,1
2975,1
1524,1
1856,1
2470,1
1190,1
732,1
2797,1
1429,1
80,0
2039,0
2545,1
2476,0
31,1
1357,1
1690,1
1053,0
1353,0
1162,1
2861,0
2471,0
1516,0
1050,1
2368,1
2812,1
2561,0
2752,1
713,1
2866,1
1736,0
2158,1
1005,0
2725,1
2661,1
1450,0
2845,0
306,1
2823,1
2984,0
1959,0
374,0
440,1
536,0
2550,1
336,0
1128,0
2105,1
2141,0
2249,1
1669,0
2748,0
1621,0
2857,1
2724,1
173,0
1611,0
2749,1
1473,0
2660,0
1165,1
2541,0
2631,1
2933,0
2277,1
985,1
2359,1
251,0
404,1
1956,0
1884,0
941,1
1826,0
280,0
2938,1
2455,0
2056,0
2391,0
1124,1
1321,0
212,1
2017,1
13,1
2687,0
273,1
2292,1
2560,0
2525,0
1018,0
1110,0
1872,1
196,1
1448,1
24,1
2469,1
954,0
1356,0
1531,1
720,0
16,1
1779,0
214,1
946,1
1676,1
465,0
716,0
1954,0
534,0
1876,0
1853,1
2061,1
1629,1
1846,0
2165,1
433,0
274,1
2439,0
1714,1
2047,0
1848,0
790,1
815,1
2678,1
2894,0
1306,0
1816,0
517,0
2739,1
2542,0
2910,1
2575,0
2926,0
2614,0
2963,1
2982,0
1147,0
2945,1
2194,0
406,1
1519,1
1047,1
2930,0
1882,1
821,1
25,0
1158,1
756,1
869,0
2846,0
2217,0
733,1
1850,1
1566,0
2799,0
1409,0
2037,0
764,1
1851,0
2326,0
1620,0
2838,0
1366,0
492,1
2287,0
1733,1
2333,1
2825,1
896,0
2595,0
1995,0
1245,0
1951,0
714,1
176,0
2535,0
1210,0
1123,1
908,0
446,1
2766,0
1468,1
2555,0
1517,1
1143,0
66,0
1000,1
230,0
1525,0
418,0
740,1
2123,0
1806,1
1247,1
53,0
2106,0
795,1
2128,1
2265,1
656,1
2437,1
1793,1
2336,0
2607,0
2746,0
42,0
589,0
1030,1
1545,1
2248,0
1240,0
1697,0
60,1
2238,1
1389,1
2837,0
264,1
1790,1
2505,0
2740,1
2873,1
2932,0
705,0
2755,0
771,1
704,0
2630,0
721,0
2880,0
1681,0
521,0
202,1
2536,1
1447,0
466,0
2341,0
467,1
2966,0
1702,1
2679,1
1717,0
1767,1
2412,1
2729,0
2802,1
1559,1
375,1
564,0
2383,1
1348,1
505,0
2850,1
643,1
124,1
1341,1
2935,0
2498,0
1501,0
285,0
2360,1
804,0
1497,1
335,0
1737,1
2815,0
2078,1
1196,0
963,1
1762,0
2758,1
2098,1
1,0
1957,0
371,0
817,1
1725,1
1313,0
2674,0
630,1
2813,1
127,0
1723,1
1668,1
2224,0
239,0
1490,1
1041,0
540,1
2840,0
2760,0
710,0
1568,0
1127,1
2677,0
923,0
1688,1
2093,0
902,0
865,1
798,1
1663,1
2996,0
1139,1
2587,0
1596,0
878,1
1414,0
1912,0
2789,0
2643,1
100,1
1972,0
2884,1
885,0
2371,1
7,1
9,1
193,0
189,1
1769,1
1329,0
683,1
1556,0
2855,0
752,1
93,0
2964,1
1888,1
739,0
882,0
934,1
1102,1
2952,1
793,1
477,0
2637,0
1017,0
1955,0
767,0
2268,0
976,1
429,0
2375,0
294,1
684,1
1928,0
2562,1
2553,1
1981,0
378,0
1655,0
2187,1
2659,0
1527,1
2213,1
1146,0
102,0
2779,0
2970,0
1649,0
41,0
649,1
181,0
1410,1
1317,1
61,1
1470,1
2594,1
2473,1
2172,0
2892,1
208,0
769,1
224,0
2771,0
2314,0
2699,1
2320,1
636,1
2110,1
2510,1
675,1
369,0
2215,1
2522,1
1319,1
940,1
2600,1
1746,1
1960,0
1367,1
2270,0
672,1
2579,0
1311,0
1421,0
2890,0
49,1
275,1
139,0
2262,1
2795,1
250,0
1704,1
1665,1
2216,1
1454,0
2162,0
1155,1
1419,1
1335,1
2854,1
1873,1
2737,1
2035,0
2015,1
2317,1
436,1
1286,0
1571,0
423,0
956,1
454,0
2534,1
673,1
1569,0
2382,0
2730,1
889,0
1687,1
21,1
2180,0
1293,0
2024,0
257,1
1040,1
830,1
1314,1
1627,0
2491,1
2950,1
2906,1
526,0
867,1
2662,1
1835,0
1151,1
2079,0
1413,1
1896,1
1086,0
906,0
2784,0
737,0
1812,0
1320,0
2281,1
244,0
582,0
2263,0
711,0
379,0
2026,1
164,0
1672,0
2413,0
62,1
491,1
2475,1
1499,1
1157,1
370,0
30,1
2565,0
1368,1
2307,0
278,0
2129,0
738,0
726,0
602,0
1837,0
209,1
2528,0
1607,0
604,0
1422,0
1391,1
2192,1
1804,1
2842,0
1328,0
207,0
1397,1
566,0
1929,0
2839,0
1712,1
1857,1
1696,0
352,0
1063,1
363,1
2558,1
48,0
1279,0
2094,0
2118,1
1176,0
855,0
1975,0
1118,0
2680,0
1739,1
2707,1
2356,0
1821,0
1352,1
169,0
2088,1
2800,1
1164,1
338,0
434,0
2415,1
760,1
1885,0
269,1
2028,0
2765,0
1142,0
63,1
945,1
1660,1
2030,0
807,1
1583,1
2478,1
1772,0
750,0
2717,0
2518,1
1097,1
2462,0
18,1
1863,1
842,1
